AddressID,Street,Apartment,UserAccountID,ZipCodeID
1,Cody,492,971,333
2,Kipling,13,582,944
3,Lighthouse Bay,673,488,402
4,Emmet,270,268,141
5,Bartelt,084,514,817
6,Nova,76056,589,439
7,Ludington,7627,172,776
8,Mallard,9896,726,266
9,Johnson,52332,356,531
10,Menomonie,0,280,147
11,Arrowood,9,683,589
12,Fairview,6,303,985
13,Messerschmidt,9,959,953
14,Lien,3,467,317
15,Butternut,32018,904,20
16,Sunfield,4,626,259
17,Golf View,6,446,384
18,Red Cloud,58,641,527
19,Declaration,26,14,859
20,Schiller,2221,601,988
21,Dennis,1304,809,533
22,Schlimgen,785,471,668
23,Independence,9,625,29
24,Crowley,3,300,989
25,Old Gate,96,674,366
26,Glendale,45620,167,180
27,Banding,42149,921,265
28,Anderson,163,161,604
29,Merrick,719,757,805
30,Debra,61060,502,79
31,Talisman,860,125,669
32,Stone Corner,22,140,108
33,Golden Leaf,45760,645,303
34,Dapin,12435,598,598
35,Fairfield,97683,689,903
36,Grover,54793,239,81
37,Warner,2,864,894
38,Maple Wood,382,47,652
39,Merrick,35,520,488
40,Fair Oaks,25,658,820
41,Clemons,3,258,805
42,Victoria,906,685,749
43,Fallview,3,940,87
44,Killdeer,34044,371,907
45,Monterey,56,275,729
46,Carpenter,31381,915,179
47,Spenser,7715,767,754
48,Warrior,2,737,857
49,Amoth,119,615,977
50,Glacier Hill,73635,538,885
51,Memorial,726,673,943
52,Roth,95448,616,932
53,Mccormick,88,324,150
54,Eastwood,4371,841,828
55,Hallows,3,355,618
56,Boyd,252,989,596
57,Mitchell,96,254,137
58,Fairview,41427,419,291
59,Fulton,74,96,578
60,Dexter,927,818,426
61,Utah,7568,767,224
62,Petterle,298,504,652
63,Dawn,48,67,264
64,Ilene,17816,495,625
65,Drewry,91,706,246
66,Glacier Hill,05777,925,782
67,Mayfield,5,263,947
68,Hermina,64,282,324
69,Bluejay,202,350,336
70,Hudson,272,204,977
71,Golf Course,5182,961,3
72,Loeprich,0,595,561
73,Springview,9,290,588
74,Stephen,84331,101,414
75,Scofield,4,509,703
76,4th,1,218,850
77,6th,6,875,953
78,Clyde Gallagher,2008,736,708
79,Pleasure,706,452,706
80,Badeau,2,175,799
81,Goodland,3,511,225
82,Cherokee,2185,536,680
83,Warner,46640,988,461
84,1st,34,166,746
85,Granby,01,553,965
86,Sundown,5313,22,493
87,Waywood,823,845,731
88,Pierstorff,3769,165,50
89,Pankratz,62288,269,319
90,Crest Line,24,759,242
91,Mitchell,8,139,37
92,Charing Cross,4852,750,270
93,4th,7996,795,671
94,Old Shore,255,247,490
95,Acker,4796,195,658
96,Steensland,9155,238,732
97,Lunder,9,355,10
98,Sloan,8097,729,713
99,Messerschmidt,5,720,89
100,Morrow,807,183,653
101,Cordelia,72109,607,107
102,Canary,4,551,678
103,Comanche,273,429,643
104,Coleman,3263,559,852
105,Grasskamp,4,353,52
106,Pierstorff,85574,462,376
107,Northfield,2,631,197
108,Homewood,8347,503,895
109,Laurel,98608,246,89
110,Hallows,7768,724,673
111,Lighthouse Bay,17,628,679
112,Elka,698,113,84
113,Towne,90518,295,832
114,North,446,538,55
115,Washington,24,195,533
116,Rutledge,3227,783,68
117,Rockefeller,0,781,817
118,Troy,547,571,557
119,Goodland,999,321,974
120,Nelson,95,353,21
