BasketID,BasketInfo,UserAccountID
1,bibendum morbi,871
2,non,42
3,sit amet,408
4,blandit ultrices,49
5,eu felis,256
6,est quam,188
7,nascetur,579
8,viverra eget,873
9,nonummy maecenas,345
10,augue,756
11,accumsan,328
12,in magna,335
13,hac habitasse,217
14,nunc,606
15,sit amet,554
16,nulla integer,494
17,sem fusce,522
18,et,904
19,iaculis,484
20,in,130
21,justo in,747
22,fusce,374
23,vulputate,273
24,leo,260
25,purus sit,406
26,euismod scelerisque,908
27,velit donec,950
28,orci,340
29,duis,377
30,ante,326
31,eget,506
32,turpis integer,571
33,semper,176
34,in felis,775
35,libero,349
36,maecenas,698
37,consectetuer eget,199
38,amet,603
39,aliquam,143
40,dictumst aliquam,463
41,gravida,150
42,vitae,792
43,orci pede,517
44,morbi,470
45,non mauris,24
46,dictumst morbi,800
47,eleifend pede,395
48,pharetra,816
49,proin leo,457
50,et ultrices,959
51,ligula nec,999
52,lacinia aenean,37
53,in,132
54,nec,764
55,eros suspendisse,785
56,penatibus et,873
57,et,617
58,ultrices vel,113
59,placerat,224
60,cubilia curae,397
61,pharetra,731
62,platea,615
63,enim,477
64,lectus in,754
65,molestie hendrerit,364
66,tellus semper,247
67,felis,824
68,justo eu,168
69,luctus,660
70,vel,514
71,rhoncus,435
72,ultrices vel,354
73,eros viverra,897
74,dictumst maecenas,245
75,in,91
76,maecenas,764
77,rhoncus dui,775
78,odio porttitor,654
79,posuere cubilia,920
80,elit,868
81,in,650
82,amet,151
83,est et,247
84,est,545
85,gravida nisi,212
86,eget,842
87,potenti in,312
88,aliquam,842
89,neque duis,146
90,mauris sit,558
91,odio in,330
92,turpis,765
93,morbi,502
94,neque,473
95,eget,326
96,suspendisse,332
97,vestibulum,447
98,curabitur,241
99,ac nibh,637
100,in,468
101,mauris eget,300
102,nisi venenatis,942
103,mus,581
104,aliquet,719
105,amet,177
106,metus,397
107,mi,240
108,diam erat,823
109,magna vulputate,659
110,consectetuer adipiscing,969
111,bibendum felis,645
112,at,638
113,ullamcorper augue,572
114,eget nunc,822
115,ac nulla,616
116,vitae,107
117,cursus,517
118,justo,843
119,a feugiat,922
120,eget tincidunt,763
121,eu massa,461
122,tristique est,800
123,fringilla,962
124,aliquam,435
125,nisi volutpat,977
126,eros suspendisse,656
127,integer,210
128,potenti in,942
129,metus,974
130,a odio,884
131,sociis,99
132,phasellus,234
133,donec,466
134,nec,10
135,faucibus orci,200
136,nulla,359
137,viverra dapibus,411
138,ante ipsum,320
139,sit amet,362
140,aliquam non,168
141,sed vestibulum,112
142,ligula vehicula,330
143,proin,297
144,magnis dis,585
145,eleifend,633
146,dapibus at,628
147,praesent lectus,897
148,a,565
149,vel sem,307
150,quis augue,588
151,tellus,354
152,sapien quis,455
153,enim sit,334
154,sollicitudin mi,810
155,ultricies,567
156,sapien ut,135
157,ac nibh,133
158,parturient,728
159,nunc donec,482
160,nulla justo,275
161,metus,228
162,viverra eget,712
163,mi,967
164,nulla dapibus,635
165,eleifend donec,703
166,tortor id,976
167,sit,276
168,augue vestibulum,310
169,diam nam,309
170,nam dui,54
171,vestibulum,139
172,nam congue,505
173,curabitur,755
174,sociis,834
175,felis,246
176,congue vivamus,703
177,justo,224
178,curae nulla,796
179,vel enim,786
180,non,145
181,tempus,731
182,erat,364
183,massa,14
184,ligula,470
185,diam,788
186,velit,317
187,sed lacus,90
188,augue,67
189,consequat,215
190,volutpat,264
191,et magnis,730
192,nisl,141
193,amet,713
194,lectus pellentesque,2
195,mauris morbi,500
196,sapien urna,654
197,enim,122
198,eu,848
199,quam,910
200,adipiscing elit,985
201,vel,745
202,nunc,873
203,erat,376
204,enim sit,990
205,lorem ipsum,185
206,ultrices posuere,291
207,turpis,917
208,justo morbi,355
209,nibh,215
210,quis,728
211,eleifend,245
212,venenatis,708
213,volutpat eleifend,900
214,ultrices libero,328
215,tellus nulla,208
216,dolor sit,862
217,habitasse,273
218,libero quis,224
219,tempor,983
220,eget nunc,40
221,ac consequat,907
222,lorem integer,539
223,interdum,720
224,nulla,42
225,id,486
226,orci eget,252
227,praesent lectus,123
228,molestie,284
229,in est,110
230,curae,560
231,mus,62
232,rutrum,180
233,fusce,327
234,interdum,993
235,id,531
236,consectetuer adipiscing,1
237,mi,427
238,integer,773
239,pretium,851
240,nullam,403
241,bibendum,397
242,enim in,244
243,varius,378
244,platea,526
245,eu,246
246,in,122
247,ultrices posuere,160
248,nec,617
249,lorem,302
250,nulla,161
251,odio,655
252,morbi,735
253,non mauris,818
254,pede,26
255,facilisi,683
256,libero nam,5
257,fermentum donec,288
258,ac,389
259,quisque arcu,264
260,elit sodales,940
261,nulla dapibus,702
262,at,928
263,facilisi cras,713
264,venenatis,474
265,libero,720
266,condimentum,419
267,nulla pede,451
268,vivamus metus,452
269,est donec,406
270,etiam,760
271,eu orci,769
272,in faucibus,848
273,viverra diam,615
274,vel enim,911
275,porta volutpat,837
276,non sodales,3
277,dignissim vestibulum,706
278,nulla neque,785
279,curabitur,460
280,felis,409
281,nibh in,134
282,vestibulum,354
283,augue vestibulum,399
284,interdum in,56
285,vitae,536
286,aenean auctor,362
287,penatibus et,52
288,dui,920
289,at diam,859
290,leo odio,955
291,porttitor,179
292,a,98
293,pulvinar,381
294,duis bibendum,158
295,vulputate,207
296,sed tincidunt,605
297,odio elementum,660
298,nascetur,348
299,rutrum,815
300,hendrerit,65
301,vestibulum,21
302,sem fusce,12
303,vestibulum,881
304,eget,809
305,est donec,622
306,vel,652
307,sit,16
308,posuere cubilia,80
309,cum,951
310,est,746
311,enim leo,707
312,dictumst maecenas,584
