ContractID,Salary,Position,ContractStartDate,ContractEndDate
1,1279.47,Prius,2020-04-11 18:53:20,2020-09-27 19:48:37
2,1845.39,Golf,2020-03-22 03:07:40,2020-10-11 11:21:51
3,2055.31,Xterra,2020-03-19 02:31:03,2020-12-03 12:20:20
4,2465.79,Avalanche,2020-03-16 12:04:41,2021-02-17 10:53:37
5,3714.42,Mazdaspeed 3,2020-04-07 06:13:57,2020-11-26 18:10:39
6,1296.17,Quest,2020-04-09 09:45:55,2021-01-10 12:14:19
7,3672.01,Ram Van 1500,2020-04-11 13:59:41,2020-10-21 09:29:24
8,3659.72,Stratus,2020-03-29 20:58:42,2020-10-09 02:05:55
9,2784.46,88,2020-03-19 05:39:26,2020-08-22 23:59:40
10,2263.08,924 S,2020-03-21 16:54:26,2021-01-26 02:30:18
11,3323.09,Suburban 1500,2020-04-06 14:26:10,2020-11-08 14:30:10
12,1517.15,A8,2020-03-15 16:11:10,2020-09-16 13:47:13
13,3934.59,Taurus,2020-03-24 10:26:06,2020-09-17 05:14:49
14,1308.21,GT,2020-03-28 12:24:06,2020-06-03 23:00:04
15,3599.2,Legacy,2020-03-17 16:43:07,2021-02-11 17:31:43
16,3946.32,L300,2020-03-13 19:01:24,2020-11-14 08:29:44
17,2170.46,Echo,2020-03-20 00:54:28,2020-11-29 15:22:22
18,3098.92,Sonata,2020-04-09 00:20:24,2020-09-22 18:46:10
19,3197.76,Milan,2020-03-20 20:54:47,2020-12-26 21:20:28
20,2052.3,Silverado 3500,2020-03-26 18:15:47,2020-06-09 05:01:11
