DiscountID,DiscountCode,DiscountCodeInfo,DiscountCodePer
1,24 hour,,15
2,analyzer,,83
3,Re-contextualized,orci,42
4,service-desk,,45
5,6th generation,sagittis dui vel nisl duis ac nibh fusce,66
6,asynchronous,,72
7,support,,62
8,systemic,sem duis aliquam convallis nunc,57
9,Advanced,ac nibh fusce lacus purus aliquet at feugiat,90
10,object-oriented,eget tempus vel pede morbi porttitor lorem id ligula suspendisse,47
11,maximized,,28
12,archive,enim,9
13,solution,,73
14,24/7,,33
15,dynamic,tellus nisi eu orci mauris,73
16,website,dapibus dolor vel est donec odio,21
17,throughput,,81
18,function,,84
19,Open-source,est phasellus sit amet erat nulla tempus vivamus in felis,55
20,Managed,in tempus sit,87
21,Sharable,ultrices phasellus id sapien in sapien iaculis,9
22,Implemented,,22
23,reciprocal,,26
24,foreground,,60
25,knowledge user,lorem ipsum dolor sit amet consectetuer adipiscing,33
26,concept,cursus,48
27,User-centric,,31
28,Configurable,eu felis,83
29,artificial intelligence,,34
30,optimal,suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis,83
31,mission-critical,nullam molestie nibh in lectus pellentesque at,87
32,Cross-group,sagittis nam congue risus,81
33,open system,nonummy,48
34,Extended,augue,73
35,solution,cum sociis natoque penatibus et magnis dis parturient montes nascetur,25
36,Open-architected,odio in hac habitasse platea dictumst,43
37,Cross-platform,aenean lectus,58
38,stable,habitasse platea,62
39,bi-directional,diam vitae quam suspendisse potenti,53
40,superstructure,etiam pretium iaculis justo in hac habitasse platea,24
41,Fully-configurable,,16
42,high-level,volutpat dui maecenas tristique est et tempus semper,42
43,4th generation,,84
44,Re-contextualized,,40
45,circuit,,16
46,optimizing,,53
47,bottom-line,massa id nisl,47
48,composite,aliquet,51
49,high-level,justo lacinia eget tincidunt eget tempus vel pede morbi porttitor,63
50,Quality-focused,odio,36
51,pricing structure,,35
52,matrices,velit id pretium iaculis diam,45
53,Re-engineered,,53
54,Self-enabling,,28
55,Cross-platform,,28
56,asynchronous,vivamus tortor duis mattis egestas,5
57,Cross-platform,,20
58,Automated,proin leo odio,58
59,productivity,in,24
60,Function-based,,82
61,Managed,augue vestibulum rutrum rutrum neque aenean,42
62,Cloned,cras,20
63,bottom-line,neque sapien placerat ante nulla justo aliquam quis turpis eget,73
64,moratorium,,21
65,conglomeration,nibh in lectus,52
66,upward-trending,,47
67,Proactive,curae mauris viverra diam vitae quam suspendisse potenti,28
68,firmware,,18
69,Total,,60
70,Pre-emptive,libero nam dui proin leo odio porttitor id consequat,62
