GiftCardID,GiftCardCode,ExpirationDate,ProductGategoryID
1,tincidunt,2022-05-16 13:25:08,1
2,arcu,2020-08-16 04:26:36,1
3,tellus,2020-07-29 00:31:57,1
4,quisque,2022-03-28 22:02:25,1
5,ut,2020-07-16 03:04:47,1
6,posuere,2022-04-16 00:25:09,1
7,parturient,2021-05-07 01:19:34,1
8,at,2022-04-23 13:24:30,1
9,adipiscing,2020-12-25 17:08:46,1
10,donec,2020-05-15 23:43:14,1
11,ligula,2021-05-18 20:39:42,1
12,sapien,2021-07-17 04:24:22,1
13,porttitor,2021-02-20 07:01:48,1
14,etiam,2020-12-21 17:42:27,1
15,ac,2021-05-21 00:11:41,1
16,dolor,2020-11-24 05:58:44,1
17,lobortis,2020-12-06 12:02:14,1
18,risus,2020-12-10 02:48:01,1
19,nulla,2021-11-29 04:56:26,1
20,neque,2021-05-15 14:30:12,1
21,et,2020-07-31 23:33:08,1
22,eget,2021-10-30 16:40:19,1
23,nonummy,2022-06-11 08:50:20,1
24,non,2021-09-23 04:35:13,1
25,consectetuer,2021-06-05 16:10:02,1
26,mi,2020-06-09 18:47:45,1
27,rutrum,2021-07-17 09:43:29,1
28,pellentesque,2020-04-24 16:41:42,1
29,in,2021-07-29 00:07:19,1
30,convallis,2020-03-11 01:26:45,1
31,vel,2021-08-09 10:16:49,1
32,montes,2021-12-22 15:58:48,1
33,integer,2021-07-03 18:05:29,1
34,sed,2020-07-06 02:20:52,1
35,vitae,2022-03-10 23:39:19,1
36,quam,2022-07-03 02:23:21,1
37,vel,2022-04-09 16:00:59,1
38,vulputate,2020-07-27 09:54:51,1
39,maecenas,2021-01-05 08:26:33,1
40,ligula,2021-02-15 00:55:17,1
41,lacus,2020-11-10 23:34:43,1
42,gravida,2020-04-22 13:50:12,1
43,sapien,2021-07-01 06:34:25,1
44,nulla,2022-01-13 17:37:51,1
45,erat,2021-12-29 12:13:53,1
46,at,2021-03-14 04:11:10,1
47,lacinia,2020-04-25 23:21:15,1
48,ultrices,2022-03-10 00:25:33,1
49,lectus,2020-12-24 02:21:37,1
50,dolor,2022-04-09 21:37:42,1
