OrderID,OrderStatus,TotalPrice,BasketID,PaymentMethodID,DiscountCodeID,OrderInfo,ShipmentID,EmployeeID
1,nisl,8898.4,11,23,29,risus auctor,9,496
2,mauris,271.9,81,14,63,et ultrices,2,176
3,in,7562.98,26,75,67,vivamus vestibulum,4,557
4,venenatis,4538.35,323,7,17,ipsum primis,5,518
5,dui luctus,5539.17,281,88,70,mus etiam,7,858
6,montes nascetur,2395.28,234,78,26,pede,9,442
7,in felis,658.16,312,57,19,pede,9,184
8,quisque,2815.74,253,40,27,non mattis,3,970
9,ut massa,5745.38,185,13,30,in purus,3,66
10,congue,9795.31,177,67,15,turpis adipiscing,1,719
11,est,6993.66,283,2,13,dui maecenas,5,490
12,pretium,5917.88,210,1,16,suscipit ligula,9,7
13,duis,3427.98,124,29,11,bibendum felis,8,12
14,nulla,6780.3,146,53,56,aliquet,10,804
15,sit,1873.63,145,22,48,pretium,5,184
16,ante ipsum,8943.24,307,16,12,quam,9,907
17,fusce,6137.81,261,35,65,enim in,5,241
18,in felis,5128.95,190,83,57,morbi,10,11
19,vitae ipsum,6124.49,12,80,39,augue vestibulum,1,435
20,ac lobortis,7028.84,302,44,43,ante ipsum,4,934
21,ac,6810.59,237,34,42,enim in,9,948
22,ac,4908.18,207,35,59,id,9,472
23,in,8220.56,340,81,20,at nunc,5,589
24,at nunc,7993.92,307,31,59,in hac,7,807
25,ipsum primis,4464.91,194,70,20,at,10,678
26,ante vestibulum,16.55,343,28,10,congue,7,410
27,volutpat,4409.04,69,47,47,adipiscing,6,349
28,vulputate luctus,4662.3,185,73,52,nulla justo,10,989
29,nibh in,6144.58,82,68,11,congue etiam,10,469
30,integer,8527.81,225,59,46,tincidunt,9,260
31,consequat,8997.23,290,4,23,quis lectus,8,672
32,vestibulum velit,4625.01,72,35,13,venenatis,1,475
33,curae,2179.47,46,49,27,amet,8,722
34,mattis,8753.3,2,72,15,sapien cursus,10,22
35,magnis,3248.95,106,90,56,at nibh,3,36
36,dui vel,8140.83,152,84,35,elementum,2,21
37,nibh in,8616.89,306,100,63,cubilia curae,3,787
38,dapibus,9551.57,132,67,23,purus phasellus,3,757
39,sit,6489.07,141,4,1,augue,7,131
40,odio,5326.09,289,73,54,eu,5,488
41,tempus,2410.0,76,52,18,sapien,6,719
42,vestibulum ante,2402.74,57,20,6,sapien,10,330
43,tristique,3583.66,271,97,63,tortor,10,576
44,sit,4921.82,70,25,31,in faucibus,3,73
45,odio consequat,6786.01,264,60,66,dui,3,160
46,ante vivamus,8894.05,98,62,64,sapien,6,247
47,augue luctus,5440.05,91,16,62,primis in,1,722
48,quis,2156.54,328,56,65,vitae consectetuer,5,12
49,vestibulum sit,6022.04,315,49,62,libero,4,347
50,mi nulla,5150.86,14,95,50,lacus,5,301
51,eget vulputate,8678.71,340,59,5,ut,4,188
52,lacinia nisi,8002.62,347,98,62,consequat varius,4,780
53,in,6134.49,143,10,69,faucibus orci,8,21
54,orci,2240.72,31,50,61,in purus,1,811
55,ut,757.39,21,2,40,sollicitudin,9,126
56,ultrices,758.28,188,19,56,molestie,8,284
57,dictumst morbi,2498.64,43,48,32,morbi ut,2,546
58,aenean,6081.95,200,36,50,in,9,275
59,consectetuer eget,6087.8,35,31,35,ut,5,888
60,tellus nisi,8191.08,20,4,23,porta volutpat,7,590
61,dapibus at,1977.03,322,89,9,non lectus,9,292
62,eget orci,9412.95,190,69,10,at velit,7,463
63,erat quisque,4393.29,344,72,49,aliquam erat,6,176
64,aliquam convallis,6085.72,329,49,12,interdum,3,413
65,enim,3457.92,89,5,58,morbi,6,611
66,porta volutpat,3322.76,266,33,59,quam,10,315
67,a,171.79,182,20,61,tristique tortor,8,475
68,volutpat,5800.31,186,51,29,parturient,5,980
69,viverra,7865.37,338,71,10,eget tempus,1,234
70,luctus,9645.5,125,90,16,blandit ultrices,9,926
71,ultrices posuere,9685.35,202,21,41,vivamus vel,10,956
72,phasellus in,3446.69,140,33,56,porttitor,9,16
73,auctor,2837.04,292,36,62,pulvinar nulla,1,708
74,maecenas,964.55,56,29,70,turpis,3,511
75,eu,6076.02,218,20,37,quisque,6,991
76,tristique fusce,2615.57,200,17,55,ipsum primis,9,131
77,natoque,4751.09,25,62,25,ultrices posuere,9,822
78,nulla,7470.43,277,44,24,vestibulum,3,648
79,justo,2856.42,120,73,38,nam,4,831
80,proin risus,2822.5,204,35,20,ante,2,364
81,nulla ac,8769.4,263,7,50,eleifend,4,564
82,interdum,5532.5,82,41,60,purus,7,621
83,ultrices libero,2856.99,213,18,52,augue,5,743
84,consectetuer,4323.45,43,69,69,est et,10,998
85,sem sed,9700.25,102,58,51,hendrerit,7,20
86,fusce consequat,3329.94,340,3,39,ultrices erat,10,297
87,nec,4251.48,220,18,34,sed,1,990
88,luctus,4130.97,175,74,66,consequat dui,5,442
89,justo in,6760.55,82,87,10,venenatis turpis,1,531
90,vitae,8014.16,8,29,29,ut odio,9,494
91,libero,8352.09,7,64,31,placerat praesent,1,610
92,ligula sit,7949.22,38,58,7,hendrerit,2,375
93,suspendisse,8522.35,212,17,67,est,9,655
94,dapibus,5303.49,308,13,50,integer,8,601
95,ligula suspendisse,247.49,349,30,29,aliquet,1,909
96,libero ut,507.33,273,84,6,pharetra,9,875
97,rutrum neque,3111.28,166,100,37,hac,2,608
