PaymentMethodID,PaymentMethod
1,Nicotine
2,Ledum Palustre Kit Refill
3,Cladosporium
4,Levetiracetam
5,Pramipexole Dihydrochloride
6,Erythromycin
7,flu and sore throat
8,Warfarin Sodium
9,XtraCare Hand Sanitizer
10,Pin X
11,Enviro
12,Cefadroxil
13,CRESTOR
14,Diazepam
15,Oxygen
16,Wintergreen Isopropyl Alcohol
17,Sore Throat Left Side
18,Clease and Treat
19,Hydrochlorothiazide
20,Corn Smut
21,Carbamazepine
22,Relax
23,Fosinopril Sodium
24,Nicotrol (Professional Sample)
25,Hydroxyzine
26,Diclofenac Sodium
27,Night Time Original
28,Hackberry
29,Potassium Chloride
30,Bio Pine
31,Propranolol Hydrochloride
32,CHAMOMILLA
33,Famciclovir
34,Flumazenil
35,Pravastatin Sodium
36,LIQUIDAMBAR STYRACIFLUA POLLEN
37,Glycopyrrolate
38,Otis Clapp Mygrex
39,Hydrochlorothiazide
40,Nystatin
41,Azithromycin
42,AMBROSIA TENUIFOLIA POLLEN
43,Risperidone
44,BuPROPion Hydrochloride
45,Sodium Polystyrene Sulfonate
46,STOMACH CRAMPS
47,Venlafaxine Hydrochloride
48,"Pollens - Weeds and Garden Plants, Goldenrod Solidago canadensis"
49,Acyclovir
50,Advanced Firming and Anti-Wrinkle Moisturizer Day Broad Spectrum SPF18 Sunscreen
51,Metaxalone
52,Ziprasidone Hydrochloride
53,Neutrogena Ageless Intensives Anti Wrinkle Deep Wrinkle Daily Moisturizer
54,Coralite Cold and Hot
55,EQUATE
56,Savella
57,"Standardized Mite, Dermatophagoides pteronyssinus, Intradermal, 30 AU per mL"
58,OFLOXACIN
59,Clear
60,Purell Advanced Refreshing
61,UNASYN
62,SyFungin
63,SBS 41
64,HUNGARIAN SMOOTH BROME POLLEN
65,Instant Hand sanitizer
66,up and up lansoprazole
67,Morphine Sulfate
68,Oxygen
69,Aquapick Whitening Bubblepick
70,Infants TYLENOL
71,ARRID Extra Dry
72,Lorazepam
73,Cocculus Indicus Kit Refill
74,Phenazopyridine Hydrochloride
75,Sucralfate
76,H. Pylori
77,Tamsulosin Hydrochloride
78,PERFECTION LUMIERE VELVET
79,Nefazodone Hydrochloride
80,WhiskCare 357
81,BUPROPION HYDROCHLORIDE
82,Ranitidine Hydrochloride
83,Ulta Nectarine Spice Anti-Bacterial Gentle Foaming
84,Medi-Clean Antiseptic Hand Cleaner
85,Menorrhagia
86,Recens Foam
87,HAND SANITIZER
88,Triazolam
89,West Cottonwood
90,CHAPSTICK OVERNIGHT
91,HYDROCODONE BITARTRATE AND ACETAMINOPHEN
92,Sulfasalazine
93,24 Hour Allergy
94,MINOCYCLINE HYDROCHLORIDE
95,Edema
96,SUGAR FREE GREEN TEA WITH ECHINACEA COUGH SUPPRESSANT THROAT DROPS
97,Fair and Square Antibacterial with Moisturizer
98,Crestor
99,CLIV Ginseng Berry Premium Ampoule
100,Aurum 30 Special Order
