ReviewID,Rating,Review,UserAccountID,ProductID
1,3,nascetur,308,200
2,2,mattis pulvinar nulla pede ullamcorper augue a,186,934
3,3,morbi porttitor lorem id,853,616
4,3,donec diam,480,784
5,1,volutpat sapien arcu sed,15,205
6,4,lobortis ligula sit amet eleifend pede libero quis,322,452
7,1,sem sed sagittis nam,812,364
8,2,iaculis,535,537
9,5,quam sollicitudin vitae consectetuer eget,3,248
10,4,placerat ante nulla justo aliquam quis turpis eget elit,611,439
11,2,ut massa volutpat convallis morbi odio,493,50
12,1,id pretium iaculis diam erat fermentum justo,692,505
13,5,curae mauris viverra diam vitae quam suspendisse,414,361
14,4,pretium quis lectus suspendisse potenti in eleifend quam a odio,969,786
15,2,mus etiam vel augue vestibulum rutrum rutrum neque,14,882
16,1,volutpat erat quisque erat eros viverra eget congue,477,542
17,1,convallis nulla,449,594
18,2,interdum mauris ullamcorper purus sit,611,713
19,4,donec dapibus,169,921
20,5,quis turpis sed ante vivamus,623,508
21,1,ac neque duis,508,860
22,1,curae nulla dapibus dolor vel est,527,156
23,4,nunc rhoncus dui vel sem sed sagittis nam congue risus,224,53
24,2,diam cras pellentesque volutpat dui maecenas tristique,2,671
25,1,tempus sit amet sem fusce,244,980
26,5,tortor,711,159
27,3,vel pede morbi porttitor lorem id ligula,867,479
28,1,iaculis congue vivamus metus arcu adipiscing molestie hendrerit at,304,692
29,5,mauris viverra diam,311,867
30,2,nisl aenean lectus,978,61
