ZipCodeID,ZipCode,CityID
1,736163,357
2,981126,444
3,156529,65
4,236538,915
5,116796,972
6,295462,476
7,958539,250
8,130587,601
9,390047,519
10,068368,521
11,854913,913
12,822522,780
13,116755,442
14,675111,183
15,889092,991
16,596161,478
17,255825,419
18,282939,548
19,614882,745
20,349101,26
21,726611,109
22,103336,410
23,953687,286
24,019421,397
25,266122,301
26,328079,58
27,518282,512
28,414116,691
29,329856,508
30,899112,564
31,385303,41
32,628966,275
33,832032,818
34,134484,336
35,730186,187
36,171932,1000
37,199603,876
38,886426,599
39,663887,927
40,049328,71
41,614830,840
42,748732,182
43,302458,808
44,748424,495
45,015267,602
46,373242,947
47,331328,75
48,820527,478
49,025469,168
50,906142,672
51,257180,302
52,224315,458
53,068697,689
54,533440,707
55,147456,890
56,328602,193
57,749780,522
58,523110,736
59,652737,746
60,662233,756
61,868883,330
62,307453,907
63,932698,803
64,059934,198
65,291048,497
66,412127,612
67,222325,488
68,936003,910
69,303909,484
70,265125,118
71,221337,209
72,530511,707
73,756454,931
74,221257,910
75,009091,612
76,867116,315
77,452271,11
78,463496,306
79,134881,420
80,109511,425
81,060807,306
82,669863,373
83,436150,677
84,261574,685
85,190947,398
86,486840,883
87,282076,313
88,822787,494
89,819751,508
90,840469,474
91,028993,848
92,334809,222
93,644801,977
94,059233,971
95,926557,27
96,293318,956
97,881452,657
98,936387,841
99,394608,526
100,763220,495
101,761887,457
102,536324,669
103,761619,259
104,121124,699
105,316995,208
106,596937,702
107,408377,406
108,200330,603
109,046750,215
110,319419,80
111,084605,941
112,100519,193
113,931831,837
114,668209,855
115,580740,239
116,670236,375
117,170031,72
118,346942,422
119,877425,873
120,217965,627
121,457739,525
122,664956,215
123,218504,815
124,972706,67
125,227071,264
126,196172,359
127,221508,838
128,704855,566
129,244728,806
130,831591,931
131,744166,927
132,902106,471
133,055152,906
134,349287,226
135,104445,86
136,550722,174
137,291220,513
138,102933,290
139,812275,390
140,591513,945
141,819439,156
142,587089,609
143,999316,306
144,356449,364
145,717410,575
146,780893,563
147,509490,1
148,301738,388
149,351248,746
150,640511,273
151,489284,733
152,762223,308
153,903126,372
154,217697,493
155,874848,613
156,840491,788
157,066496,604
158,899042,825
159,964686,975
160,682041,187
161,688959,878
162,584715,604
163,800924,795
164,921897,528
165,552510,96
166,957603,325
167,972599,740
168,802490,595
169,446026,462
170,197611,703
171,382247,631
172,218687,707
173,416495,909
174,668746,487
175,938809,73
176,874140,289
177,989191,589
178,612584,449
179,690259,99
180,205424,450
181,023515,138
182,023901,19
183,178667,471
184,428051,295
185,575163,960
186,084107,597
187,297058,35
188,732567,128
189,079547,703
190,175453,149
191,041363,970
192,182981,171
193,034702,567
194,396403,214
195,247416,764
196,298131,992
197,001800,190
198,622949,706
199,547530,679
200,534218,312
201,151424,529
202,213434,794
203,734325,85
204,103532,53
205,441682,397
206,302391,206
207,924622,101
208,536383,635
209,081816,69
210,360588,571
211,959210,522
212,308768,708
213,647178,887
214,655736,401
215,223246,137
216,648023,143
217,939097,824
218,907463,510
219,531761,601
220,504689,241
221,902871,26
222,284904,807
223,179031,889
224,915372,582
225,585885,885
226,856105,912
227,909182,56
228,805390,885
229,128828,943
230,681905,447
231,196378,375
232,490548,804
233,899929,173
234,178365,696
235,454906,998
236,707467,689
237,879422,507
238,581578,509
239,504265,663
240,475505,736
241,748299,905
242,265601,83
243,450885,204
244,940707,859
245,364556,856
246,623562,848
247,288438,516
248,286438,485
249,196720,729
250,550997,391
251,448040,356
252,085027,350
253,888873,553
254,827367,22
255,262036,741
256,728667,732
257,948265,84
258,062184,825
259,268443,82
260,870124,24
261,406598,432
262,949999,658
263,445204,650
264,811521,480
265,032344,468
266,046904,985
267,369603,680
268,114015,219
269,661908,440
270,055586,253
271,547900,407
272,721373,336
273,945732,930
274,820701,947
275,232482,717
276,458830,427
277,526667,618
278,502779,141
